id	FAS	BCL6	CASP1	CD36	DDC	FABP4	IL10	NR4A2	ABCB1	PPARA	PPARD	PPARG	SHBG	NR1H4	LPAR6	PARK7	Type
GSE135251_GSM3998259_Treat	4.61720631094313	5.960755251331	3.50953792208585	2.81887210846617	5.59987104445145	2.80408822619607	3.81153523512956	4.27286221495356	4.89856966522841	6.5316046541074	5.66405261670334	4.5495540725023	5.87496961807835	6.37339421097087	3.82209944852909	9.15416972225513	1
GSE135251_GSM3998260_Treat	4.15787591757257	6.38818661532125	3.71882986359529	3.35054789965879	4.24808256847328	1.57428947240843	3.35071333593446	5.15471961356	3.89014227435876	6.19369848938807	5.62299598575421	4.65528255680159	6.3286068489895	6.58865715845332	4.69334735686064	8.07495179455388	1
GSE135251_GSM3998261_Treat	6.51459191736258	3.82690529683751	6.08408139623915	7.63553179137503	7.17485410387504	7.28379708052943	4.2440738061151	5.84883092589128	7.40941929635291	6.15325423927164	4.59006218582639	5.27416237872372	6.20671376320787	7.69360236410956	6.39615382245633	9.52110090256715	1
GSE135251_GSM3998262_Treat	6.34469102121416	5.2272579349854	6.74557252759946	7.5570737982347	7.25904413922865	4.98524849987644	3.96787694209307	4.2898696963106	7.02400343203491	7.1597271095547	4.48701343241303	4.96522309972363	5.83742387938863	7.46002377874236	5.6728913896115	9.57816751076469	1
GSE135251_GSM3998263_Treat	6.63493178531427	2.85936785366226	6.24857547528516	8.62862609152767	7.9125735856222	5.61461062048331	4.41379288586603	4.14499307009263	6.65646138255173	6.25400812055434	4.28865419158919	4.91499337789905	5.06889571404943	7.24919470042869	6.86942874176779	8.95773844562046	1
GSE135251_GSM3998264_Treat	6.16897020408993	3.65078599127903	5.84258032718963	7.92402209879563	7.27353593563786	5.26670044111261	4.01412217507067	3.97338350668315	6.87238605476996	6.68069144115121	4.32359582952044	4.88881386365227	8.83367347941293	7.15056666247555	5.38492187828825	8.80606756232082	1
GSE135251_GSM3998265_Treat	6.44805784675058	6.06605352941882	5.79069097562721	7.58012254251467	6.83283103190495	4.4313673499562	4.07174053708824	3.97559844728802	7.67577705580119	6.77313649881307	4.26779429801172	5.26720129296945	6.85126600634697	7.63243852598349	6.42694390047709	9.33391221517186	1
GSE135251_GSM3998266_Treat	6.06932583061264	5.48484124179738	6.61076764376625	7.88121510564037	6.2049157768009	1.53376575612077	4.12021700352277	4.19653650110441	6.63594807290307	7.36689567063989	4.41671000255079	4.48773998212402	8.95413496020334	7.38839102218053	6.38263531279321	8.95329487403175	1
GSE135251_GSM3998267_Treat	6.48106807493382	5.1235090685382	5.4059422207361	7.1313613762059	8.43507464194992	3.98441436494558	4.16288266946875	4.3960593913235	7.4968305087166	7.01466630384903	4.32642684305137	5.84169178909902	4.82568700186856	7.88419965383427	6.24111484398479	9.00094406396685	1
GSE135251_GSM3998268_Treat	5.43825228940914	6.58993126993538	5.2284894183741	3.90349904719103	5.77167556188002	5.49766513126901	3.35071333593446	4.46331167891693	6.3120486200459	6.52552353025412	5.46463593645413	5.47412308068329	7.97049316699536	6.64206297674042	4.97976092828497	8.71270913828981	1
GSE135251_GSM3998269_Treat	6.76923631848949	3.65018065278372	7.72846566987106	7.87724537508229	7.45231383874283	5.78530795180991	4.52790211537526	4.70934191809771	6.29568140683811	6.4087660339377	4.83917482599616	4.35819557029455	4.01452367001511	8.52322317553002	6.19911233614331	8.65080187459491	1
GSE135251_GSM3998270_Treat	6.15740737191141	4.33143243385223	6.51548660641639	7.57017296683445	8.23828634857171	7.35105707243393	4.46311192177324	3.90266957745428	6.51530412224359	7.47446722361313	4.07351945660586	5.04356940650504	5.19712254583393	8.15054431430771	6.23342352651587	8.45361744558452	1
GSE135251_GSM3998271_Treat	5.89230884412668	3.87486610114407	6.15315734522481	7.26195637213118	6.72706152451105	2.9705783511005	3.95468198516887	3.90214775726385	6.37451001746304	6.87079114977891	4.49272023415703	4.27879069924382	5.78946839288819	6.6591762225472	6.14330576018727	8.86206955537487	1
GSE135251_GSM3998272_Treat	5.22499320738758	3.95810937325685	7.34006918472326	5.26864010033356	7.93896907721107	0.704084375134467	5.03124349371141	3.93419192156118	5.9279318147122	7.28288649567212	4.53661453869636	4.79375073897693	6.62438982734615	5.8065950422681	4.3808020763904	8.67095946966026	1
GSE135251_GSM3998273_Treat	5.93533485604986	4.22637323759529	5.33278229175516	5.40762010098104	7.28640158823442	5.10088261927957	4.3355807620248	3.88168403877596	7.64394822287004	6.32999694772629	4.48291205193221	5.84961959223632	10.5216150268372	5.95418577462781	3.26615384289213	9.69060689913423	1
GSE135251_GSM3998274_Treat	6.30844519942773	4.60622275326296	6.02452513346936	4.98090724658544	8.05048885720616	7.04039459672124	4.43797147461549	3.76488605479782	7.52220936646807	7.2706463062901	4.33693640373244	4.99185560340176	7.08776757063605	7.07447694786781	5.36372665126248	9.49106255610923	1
GSE135251_GSM3998275_Treat	6.26740628547326	5.72686455384349	7.55670973708273	7.91112613881742	6.64781948978479	4.20598415712949	4.08617306104634	3.65752530853994	7.42023520764853	7.00878812513986	4.34894641504638	5.25815050545906	9.04008413785322	8.43905820182746	5.42415017892296	9.05592970112984	1
GSE135251_GSM3998276_Treat	4.61097666508018	3.61722755843197	8.20369934137497	8.44588393184216	6.66953705321976	5.13552972189003	4.26387503713747	4.3292094737456	5.97316723512741	5.07961754528792	5.01916311096498	5.16623123499428	10.1857165661905	6.29433202473944	5.43684243181715	9.80534160852743	1
GSE135251_GSM3998277_Treat	5.6155447567162	6.49277768917938	4.67748360885537	5.34300643587706	6.59015077897514	6.42284309259049	3.35071333593446	4.16785972826421	6.08663871015709	7.09984139704629	5.05536014597338	5.00730382674743	5.3089446341829	6.86720807860492	5.47878919076838	8.32718842642594	1
GSE135251_GSM3998278_Treat	4.42573850995025	5.18117794748709	5.79201666033263	4.29476552203113	6.81761655176812	3.54893989821676	3.53714827747572	3.73230406261889	5.2855400754581	6.59688396442009	5.25036207115833	4.62917394346252	6.95443317437287	7.70836384778599	3.53137430000107	8.98949891316316	1
GSE135251_GSM3998279_Treat	5.71034961463484	5.6375607156757	6.59853406756439	6.75416017891548	7.21744360490187	3.01344366383672	4.60505853063363	4.71019635434128	7.57797098727387	6.6274731141229	4.83355477529918	5.45717803504182	7.20437968752289	6.79252684681769	4.43847923610826	9.26010577900482	1
GSE135251_GSM3998280_Treat	4.31730144548815	8.16583802996505	3.59428202422366	2.71605375162002	3.00819436398519	3.56327840648302	3.35071333593446	5.03046175336531	4.98608585170221	5.78524861488798	6.31873538298523	6.46445176163737	9.04240064733437	7.16160283534286	5.62514469261501	7.09993967257062	1
GSE135251_GSM3998281_Treat	6.73681486976882	4.46448906060488	5.75258357332015	6.31947499377596	7.72080363566573	7.1735997605747	4.08224138713364	3.99374614300841	6.11013826751479	7.00604873916917	4.58427918214517	4.65874431016485	8.15595513398608	8.96102039213246	4.93518353570217	8.82948295582042	1
GSE135251_GSM3998282_Treat	5.6184869385742	3.93816282783519	7.54916784871415	6.9836010443715	6.93234284582249	5.35294782134686	3.71480953515471	3.77780451386371	7.25355348980633	7.13104353920356	4.66564514234202	4.32577511539987	5.53715086238664	6.89509136395936	4.74237238065098	8.80606756232082	1
GSE135251_GSM3998283_Treat	5.59624567783107	5.17566883735926	6.27885786519157	5.36045246503539	6.77319661996019	2.31630837837924	3.35071333593446	4.00726935551662	5.49491296426033	6.64615826140986	4.908118893746	3.79687733349434	7.54668574991291	8.69025914178437	3.24376000176436	8.84537271203826	1
GSE135251_GSM3998284_Treat	4.63219903232045	4.39628463275771	6.716312053497	4.40815317453865	4.58496484640705	4.17865445133981	3.84047932627661	3.72161748469041	4.85244613814367	5.83161986830723	5.15398127881001	5.90368549612437	7.78264499429093	6.23847561243128	4.59812029769154	10.1532631549392	1
GSE135251_GSM3998285_Treat	3.49050130102103	7.71950890680242	4.40962903701363	3.16395276034275	4.16818554917876	8.15821579163656	3.35071333593446	4.36810777817996	4.31751013132704	7.141122001377	5.57278219096458	4.29341152981318	10.3885957361874	4.22271780606095	4.34224451963612	7.63589183060042	1
GSE135251_GSM3998286_Treat	5.85631236635032	4.02691840281368	5.40775833880658	7.92307785421208	6.3529296468919	1.80406425954412	4.40718313613907	4.88963066442261	7.03973715876277	7.3507656160029	4.45703821963664	5.12379105915664	6.67910600947939	7.73910496896812	6.03333404165629	9.5583718917403	1
GSE135251_GSM3998287_Treat	6.4301941225105	4.91496953606687	7.29706936429791	7.65151277115829	6.40484923969124	3.73369548608625	5.17522390282602	4.49493692771289	7.26905487606736	7.1717001958226	4.25931134067798	5.245066900789	6.54682885618916	7.02531407960272	6.24040155889425	9.00094325519185	1
GSE135251_GSM3998288_Treat	6.18861592333778	3.85891834989883	4.21156445667583	5.50654667213378	6.62179919078774	1.90050740362912	4.53613093704405	4.23574731072648	7.28606036258058	7.26568245932425	4.26532213252248	5.61478535474712	7.62966824627083	7.91329926506872	5.52352015758255	8.90512623956377	1
GSE135251_GSM3998289_Treat	5.97715465210997	4.90084781598765	6.67204233816982	6.64569193265697	7.33771259240543	4.95167433523184	4.29373515593675	4.23290932170087	7.69571811019271	6.70679085355903	4.61365044834545	5.86089925144249	5.45791612992752	7.61978207727111	5.28898979230051	9.59001441878996	1
GSE135251_GSM3998290_Treat	5.90772317831616	6.82716113376878	6.6494870021713	7.75017451946342	4.76552215144828	5.2635097924216	4.14151096792694	4.16700931552162	6.37799217451598	8.46433688966726	4.42325224977632	6.04019764692779	4.96224430605142	7.4483559593435	5.6881842482459	8.81788230923251	1
GSE135251_GSM3998291_Treat	6.84011531427796	4.26691793860849	6.27416735713985	7.15593083210333	5.9759085524893	4.11761879926877	4.18382428927194	4.21409523197211	7.5255377916092	6.5542260452328	4.086830905508	4.74667888014291	5.84104534205983	7.38993822604065	5.70299729202438	8.91693614789112	1
GSE135251_GSM3998292_Treat	6.07328540097138	5.01709902949322	6.68484696527163	6.70263546701607	7.16308567032452	6.02282680421552	4.36291078974225	4.38736783249089	7.31670405932499	7.15648230777174	4.27396147916411	5.46776390593222	5.2744372059097	7.02370069401509	4.7039584400594	9.23190966726797	1
GSE135251_GSM3998293_Treat	5.55697041059188	4.48557883387137	6.61920096305141	6.06466831784101	6.43627478929132	3.84060777392606	4.30807208917349	4.32828494492817	6.34273168493271	6.52670508462347	4.81125347204844	4.7730908944982	5.95282611326302	6.42243391301001	4.07405280665718	8.79028145589348	1
GSE135251_GSM3998294_Treat	6.57373121404413	5.6450767480828	5.05351549141777	7.35107554195997	6.62391593102169	1.82722279592778	3.51429014349548	3.84792832629696	7.59236661988481	7.63840618433562	4.52011620966637	5.63007016345552	8.63452419248458	7.00586883804373	5.70656658750432	8.5842323465521	1
GSE135251_GSM3998295_Treat	6.21622424090226	3.37347964604602	6.00760008132404	6.94611975342967	7.69059886960109	5.44163967959157	4.47509610843362	4.24697005667641	7.45408616415396	7.22778631240369	4.45758866245149	5.37870204118722	9.01508351415459	6.65646894152718	4.35611417620526	9.00094406396685	1
GSE135251_GSM3998296_Treat	5.65117121619459	4.38998350362564	6.29618749608789	7.71524687052333	6.74419713624879	6.99487660515203	3.8253023045978	4.36792602349496	7.14890665076006	6.62566294709417	5.38588573140359	6.30703516418212	3.18404276911141	8.20104185763003	5.1060915465138	10.0759037209804	1
GSE135251_GSM3998297_Treat	5.68686378258119	3.47895048803413	6.31622314304002	7.85869920850136	7.16794955159085	0.704084375134467	4.64820455470953	3.91864673382848	6.65646138407232	7.37081364907674	4.28692118987076	4.7623257872896	4.93605624078502	6.67399809369682	5.09005888929213	9.34571151799751	1
GSE135251_GSM3998298_Treat	6.60255716143599	5.19903810266757	6.05188456092428	8.1314596109613	5.6250534158473	5.19309736141897	3.98099254702381	3.87917482488713	6.68798927348092	7.2148179350416	4.65075323535111	4.78139412279736	5.46212210293112	6.749239643672	6.26915127530355	8.46999324392786	1
GSE135251_GSM3998299_Treat	6.49101451185502	5.09260490092333	5.40820941560038	7.05186995979234	6.65513990708728	3.06139876693999	4.29054194111298	4.74515705888535	6.76837125155828	6.74771630438554	4.25568796964667	4.93308153238182	6.60430333680125	7.65426432849636	6.12014445526134	8.87849542392335	1
GSE135251_GSM3998300_Treat	6.65893002902656	4.46738423684069	5.15962595825023	7.21206039693236	7.87143004534165	5.97665424249856	4.24466778342453	4.13115713329517	6.9508236495697	6.32339326407913	4.2430833303779	5.68336349009935	4.87125883141976	7.51978358320749	5.96653155999208	9.60807200144419	1
GSE135251_GSM3998301_Treat	7.79508248189748	4.69721355686129	7.61945579436361	8.00296279190408	7.03003256702447	8.20004351659701	3.738342946648	4.96856673075847	8.86468872039238	6.21019511489915	4.4224603035097	5.39190173490565	7.48966167735454	7.60099547227881	6.12807424792205	8.87226715316357	1
GSE135251_GSM3998302_Treat	4.76629694338454	6.51170396809676	3.49209826282507	4.9179400917258	6.56667153962748	2.65985255571881	3.5976556165718	3.86444654728002	5.93719477519777	6.52240874347201	7.07078141923041	5.51962396830526	7.62316245866704	6.32769060067101	3.80312969246473	9.65020276836877	1
GSE135251_GSM3998303_Treat	4.41416795999357	4.90239893911996	3.22568075386981	4.34134043182758	7.11027571637538	2.05713590378255	3.49157155655765	3.91301043307398	5.40680983664607	6.15700505841007	5.38994152597944	5.65353583091732	6.84028930846455	6.33231731274029	3.67739919137524	9.85141757285471	1
GSE135251_GSM3998304_Treat	4.56922990141392	3.64561633979544	5.98791432723911	4.36613128659135	7.26959122503558	3.33147866038935	3.35071333593446	3.74690258563937	5.55871327387322	5.27651868991496	4.91063908362792	5.33039950659315	7.4422477290809	5.99174497416679	4.06123947194315	9.45035208247336	1
GSE135251_GSM3998305_Treat	5.32777349416376	5.19104570251376	5.03249702102465	6.21897277021597	6.09012543349029	2.24682691875135	3.59336315763568	4.292176403943	5.63329762924321	7.14701405143369	4.20810458341885	4.82825486107635	6.17514855345697	6.53372666951732	5.3941438090545	9.39066448769218	1
GSE135251_GSM3998306_Treat	6.2007188638119	4.57806666825462	5.02189245372268	7.16648061433858	6.59559785950382	1.74308124753062	3.54998482384303	4.87437063070229	6.27043247916249	6.4600526025333	4.63897410769833	4.94724254534887	6.52914955839616	6.69296929474088	5.92333031954423	8.94885128837739	1
GSE135251_GSM3998307_Treat	5.78495851144706	5.26479946182274	4.3906630935586	5.49248355583208	5.39397439600527	2.24654411011334	3.76343605749038	4.18471404768697	5.23358049877041	5.68457780831673	4.98809788455147	5.42623275412375	5.70557708987253	7.60099547227881	4.95863073237303	9.43876832521724	1
GSE135251_GSM3998308_Treat	6.06799794479045	5.0342239237483	6.96366466383756	6.75203400844393	7.74543102983903	6.97460347487581	3.77394109085942	4.01425603880531	6.61174375128734	6.24100926566665	4.22385849259653	4.38122087017239	5.4462332000495	7.3043426808391	5.70068830882541	8.66099754187286	1
GSE135251_GSM3998309_Treat	6.464639394081	5.77738482874358	5.66470161845114	6.3940411592418	5.26031523428863	6.17765570798834	3.71013925733521	3.90279178299701	6.63594854428678	6.30523296723075	5.17348559812355	6.19606148838828	5.44225371650911	8.21743975062418	6.04661176529278	9.27711530178811	1
GSE135251_GSM3998310_Treat	5.9979223407044	5.91769465752626	5.71271951288709	5.50654667213378	7.06317421091836	2.11319336048687	3.97764777620439	3.87478612480741	7.03444986669951	6.94506900878034	4.72431741802469	6.75396068275719	7.01989727356396	8.46667473304928	4.42003714473449	8.93749102378425	1
GSE135251_GSM3998311_Treat	7.03191760420054	3.99172368157493	5.59221431145346	8.29679170683187	6.42025920049639	2.69491790159343	3.72146302807451	4.94572957826068	6.92353582922462	7.57372541748904	4.27560724470819	4.36282955554834	7.33977641323104	6.84460413303013	5.92658281586341	7.61939253231503	1
GSE135251_GSM3998312_Treat	6.42966815875882	4.33825027997915	6.11584520201744	5.83885473397602	7.50502416051559	4.54138907019487	3.80026463713889	4.09010122646452	5.4644665476792	6.35443184623794	4.55155595919595	6.06446332348735	6.88113547604498	7.70045511218782	5.4907693602802	9.29393283545277	1
GSE135251_GSM3998313_Treat	6.00479819662749	5.94313912570178	5.20855869350347	7.25189725071996	8.09820229582426	8.10953544825422	3.94894310177919	4.75423910977435	6.62239470413598	6.76417352881605	4.40864250697531	5.30766866493207	4.73452361116029	7.31914754861147	5.97461616007006	8.11524117069651	1
GSE135251_GSM3998314_Treat	6.89725819117396	4.77876511536928	6.40704747051398	6.33964854899849	8.04293143758836	7.10872998386309	3.90576020106324	3.96288252103632	6.48536304115988	6.34821287337898	4.34432160788117	4.80826165703875	4.81855831139117	7.61978207727111	5.79809058385327	9.07788278372143	1
GSE135251_GSM3998315_Treat	6.47357252952833	3.38525124243288	5.07844232700407	4.91921502435567	6.54687191449171	5.22523231229976	4.02356627548403	4.05679404139173	6.5712694674841	6.66368079497128	3.99298911698617	5.13519946729146	5.38057751715083	9.14609256529155	5.59661195581934	9.12035391481247	1
GSE135251_GSM3998316_Treat	5.98848908120673	4.83475448116762	4.59512888352754	5.20543108005554	7.17951307579899	5.00005524914135	3.46856092936426	4.1731489091077	5.83711735796911	6.96172455922014	4.19782466787852	4.45248587938623	4.90711676849459	7.54273642183483	5.12725585501394	9.25397984289706	1
GSE135251_GSM3998317_Treat	6.52257836934369	4.65648253605714	4.78969663578005	6.19401118774474	7.14963667305114	6.64589340596573	3.60729694798933	4.26830513202209	5.97656570788723	6.30273939133787	3.87119837366316	4.69024328906319	5.06266631894827	7.74577686120109	5.67637175313149	9.5583718917403	1
GSE135251_GSM3998318_Treat	6.63628120451565	6.45548952706998	5.49834241200516	6.2625978283885	6.49214964396667	5.52033609410178	4.1082463832908	3.9070379575262	6.60929350030489	6.52942750986411	3.78647184972327	4.841812418905	6.05337680402348	9.08068788100961	5.39046853735609	9.27711372643508	1
GSE135251_GSM3998319_Treat	4.99551259010333	6.33316156892423	5.59359749154468	4.45004520413353	7.9448701707894	4.5690793205215	3.54196535689298	4.63834369798373	6.30086323211925	6.3721777754209	4.78107460057099	4.57058491511485	8.13246689563621	7.61655442469473	3.91241478012582	9.34571151799751	1
GSE135251_GSM3998320_Treat	5.91011523150023	4.3418917510173	5.66603615021034	5.99025502724129	8.10504199907263	5.48369801262998	4.0630032243697	3.60303238241827	6.4454131945383	6.09159013595603	4.58527360963494	4.72531736186319	3.08187527261742	7.65283410189346	4.60069062927352	9.65020276836877	1
GSE135251_GSM3998321_Treat	6.63231429660842	5.971901222034	5.80575504661154	6.07291483787707	6.57908270221495	3.42944591065113	3.59397522078392	4.77025021360807	6.86978061970976	6.5604530572587	5.81573210769168	3.58163371179309	7.12087938297752	7.81195283660929	5.9425502919892	8.74403731559659	1
GSE135251_GSM3998322_Treat	5.97483265138019	3.48485184442898	5.03080721805924	5.98942550294509	7.7919201048175	4.59392786716272	3.81036760146299	3.68857732131786	6.55965361956023	7.41012304608943	4.08313546736643	4.64157604697479	6.77903251824654	7.48441221668725	5.39493794929287	9.01145805453439	1
GSE135251_GSM3998323_Treat	6.42940080424171	4.93251728900993	6.76019477431192	6.55784242450072	8.27072662940716	6.94150191061808	3.96500971228621	4.02139625915666	6.67991097475721	4.81555163082436	3.82257387366902	5.97188487716938	6.67170042274727	8.81392454734024	5.84682474427086	10.0287643406065	1
GSE135251_GSM3998324_Treat	7.09041255129459	5.66017962618566	7.39295604552201	6.97551482518748	6.55440220267821	9.19003744910346	4.38334013683671	4.09148700717598	6.44327881777714	6.45803490309548	4.46348729671316	5.51432452670088	5.85109669631958	8.88886046572911	6.08426096768626	8.81788230923251	1
GSE135251_GSM3998325_Treat	6.0889186095101	5.55201874904476	3.5674660784494	5.83772811737838	6.30017991198194	2.10359785058603	3.73083332875675	3.98909740923962	5.59664499912025	7.40367022430167	4.15064978616906	6.16474284622634	6.12089294916873	7.80006750274295	5.21139475468984	9.41496980445231	1
GSE135251_GSM3998326_Treat	5.77294170625824	5.19903810266757	5.82104635241925	5.93826535004615	6.99082753537366	4.32358936590765	3.77886447752016	4.02155448366436	6.36592191422026	5.89963935735286	4.37978745641117	4.35516203681118	4.46790032371237	7.71907449239475	5.08440493749656	8.98949892722881	1
GSE135251_GSM3998327_Treat	6.65840266815189	5.01745437507831	7.19646355681741	5.49464635867969	6.39426015818616	6.82782910132563	3.47922307099129	3.91377607343965	7.56992084840451	5.67870977417574	4.02603898965869	5.56058773029419	7.5658356247901	7.70207301974641	6.66767640016255	8.78500736380955	1
GSE135251_GSM3998328_Treat	6.83334545754582	4.84644846946471	8.15840931118912	6.19705195638583	7.9345658108112	4.28292502109415	4.14176016395338	4.37356031913841	6.79780954413718	6.09593576580566	3.81701529438743	4.40645188732448	5.89797722324951	8.53228772690528	6.0737529647559	8.75474511326832	1
GSE135251_GSM3998329_Treat	6.61051141415337	4.87281925629771	10.5269398256448	6.9410918976222	6.14871328878939	6.43432047209332	4.1670057434172	4.13833390376674	7.1511116316768	6.19369848938807	4.03051918872072	5.74566843545115	7.74768538930465	7.98634404155208	7.36023804245962	8.75953095140295	1
GSE135251_GSM3998330_Treat	6.56266691956237	5.90607247769013	6.76467148292409	8.07131103134568	6.97608176387253	5.25128637035086	4.01053517587686	4.07969433164941	7.46189249120591	7.32037930985908	4.34094982034792	5.74606433244825	7.02867923574072	8.50570259977649	6.98173568480479	8.95329487403175	1
GSE135251_GSM3998331_Treat	5.20413778300618	6.57667694356863	3.96712866398211	5.02786571104188	6.03756531032075	3.31906655865857	3.45444071469815	4.09791566872464	5.70746961966792	6.93615521195334	4.39046198769211	4.46579208040106	7.07042940617375	6.362599794934	5.81038902457209	7.97522157033243	1
GSE135251_GSM3998332_Treat	5.52384683505816	4.52634068199229	7.1719915911142	4.59553143195839	5.7684224657503	7.38182015587117	3.7311531494509	3.97515803327814	5.86753988299933	6.16562912852086	4.81750655447183	3.74830799312781	5.49789068638803	5.47195957254128	6.54164702369526	8.46463048900578	1
GSE135251_GSM3998333_Treat	5.6669183327015	5.35047569996579	5.86747003758756	3.39844894966885	7.09269671556898	5.2867649524209	3.35071333593446	4.52248305694328	5.98512977512279	7.54387698459683	4.98464623734947	3.66610448223858	6.16709681387659	6.72117047465373	4.60280010299236	8.11524117069651	1
GSE135251_GSM3998334_Treat	6.30160928884268	4.6994725212359	6.16589166153088	5.64948345139994	7.05379910755166	5.71427765137029	3.76147965008981	4.2276230920887	6.2736263014467	6.35744970687975	4.71172148855848	5.22937199613907	6.33538405158319	8.3510946498897	6.16879715689956	9.10950547468518	1
GSE135251_GSM3998335_Treat	6.13981324112224	5.06426647937153	6.41942885948142	4.41890479712333	7.22483506880477	5.57692410970414	3.47282192456963	4.20074624502332	6.09620891245976	6.89006048715315	4.98387080147581	4.92846886582888	7.42990456972117	8.2117022815359	5.87117787707312	8.89473029849807	1
GSE135251_GSM3998336_Treat	5.80093629296017	6.08725587483635	5.17792458219923	5.38357430458832	6.83051597832885	3.82017710069772	3.35071333593446	5.10540779146858	5.96052827167886	6.80399491479534	4.19732022862795	4.89460723582295	5.29195421341562	8.89438497297831	6.00937449513048	9.380043032026	1
GSE135251_GSM3998337_Treat	6.08814157568249	3.93749920140748	6.31024698699428	5.56868884909228	7.88226284440212	5.97506248217534	3.81386513600441	4.13202583769647	6.41134997699131	6.00778924831417	4.10274574844789	4.82329798168404	4.53356975951666	7.35946466374867	5.06264787023659	9.45035209302261	1
GSE135251_GSM3998338_Treat	4.69222854394015	5.42904773818762	5.66040166779969	4.39522570854024	5.82258266573508	4.61592833117701	3.64608276295943	4.1779746835587	5.37658681944729	6.57799206155138	4.72913879653413	4.18877174957827	9.46276105788237	8.01537459692493	5.3340639754874	9.65552449026719	1
GSE135251_GSM3998339_Treat	5.08631389481658	5.3101194549103	3.15543702779366	4.3882273232138	6.87838854399846	2.22888609675776	3.63299040812725	4.14658075287144	4.85541824282095	6.70618741408887	6.18828201012164	4.35988695616197	6.58429758871405	7.97556795482631	6.2497930286498	8.3760309462871	1
GSE135251_GSM3998340_Treat	5.54461179130446	5.79126254741265	5.57950610991314	4.3671887681309	7.60052206108589	2.78279500975325	3.66219107554709	4.04357452021391	5.33490796628389	6.55378638884997	5.14969446403054	3.88228342897804	6.26656297535612	6.73660719206314	6.42355501120569	8.22214100241321	1
GSE135251_GSM3998343_Treat	4.98872828464352	4.96219337818947	6.59152687137303	6.07251532729843	5.6406247867111	6.71044221782672	3.82784533365316	4.64972114289843	4.87665502153721	5.62825938052658	4.85943620578104	4.60024706785083	5.40408424746588	6.49292707157534	4.71022328363202	9.75461644684306	1
GSE135251_GSM3998344_Treat	4.80439290794762	5.43698414774765	5.33598748359283	5.15772357213553	7.48968106419077	3.09022519483108	4.05891501600565	4.3794539546494	5.63117658655856	5.78630131750562	5.31864674163597	4.68892004632755	5.85422548155772	7.3947876720049	4.37848395724668	9.74814581786439	1
GSE135251_GSM3998345_Treat	4.73176558604702	4.54386791750128	5.95382380648583	5.02966671164635	6.50938080755084	2.26090582100096	5.00729785952807	4.18029911849736	4.48740066601708	5.46122298017382	5.33602092307729	4.31982798133861	8.69025925979109	6.04779616845791	4.26867983349301	9.03337650397404	1
GSE135251_GSM3998346_Treat	3.84601291902044	4.37268182941897	5.69451464364154	5.5503158731086	6.76342241204668	4.88014378698735	4.30569593948347	4.51238140376792	5.3166310484333	4.71180868329956	5.85487384308939	4.62883034929145	4.77224616683117	5.83433864470605	4.55100680091603	9.57223500902133	1
GSE135251_GSM3998347_Treat	4.52576478788201	5.78145924066517	6.14132517204266	4.51730832760351	6.72918403769936	4.52036965002218	3.8423397276291	4.04206485750097	6.14240637988025	5.73479483108468	5.73705947803487	5.00026765646789	8.62857367390496	5.89066876796176	3.34776562433801	9.16018497926275	1
GSE135251_GSM3998348_Treat	5.02657764815573	5.43043052114577	5.47653072031688	5.08288117896308	7.21744359326871	6.04280780921834	4.32194855077899	4.04568475352161	5.7932915223319	6.24759354456548	6.69368271880664	5.89728308305197	7.00417936372092	6.72257418257948	3.83689061714516	8.64089827706687	1
GSE135251_GSM3998349_Treat	4.7496833541878	6.69189226201571	5.31684299811715	4.77816685864499	6.01720421956891	2.36410047595005	3.95572606733623	4.2798716682036	5.57158790484521	7.36933964511179	5.85464539791592	4.93878908207551	7.57181969262678	5.9608475690697	4.1201675506206	8.6709594555946	1
GSE135251_GSM3998350_Treat	4.83216535563063	5.00238316852579	5.59538024350906	6.06466831784101	5.96715369999121	5.64107265143581	4.64299020982862	3.69443714215814	5.73336964988873	6.08724641431302	5.77428006744928	5.46848815351933	7.47892629409069	6.31105592884666	3.4934248001776	8.80606754825517	1
GSE135251_GSM3998351_Treat	4.47815999715243	5.37518354620908	6.24130446319415	5.55528227328519	6.86647170044267	8.29700745988847	3.927225881203	3.82059296610677	5.72200554671386	6.490193530834	5.34436581188849	5.25420375165134	5.62113073417764	6.43853876695731	3.5979605889946	8.58925735703542	1
GSE135251_GSM3998352_Treat	4.64967228367454	6.25856726508865	6.30839410211696	4.97338133016616	7.09998565063931	4.24739689680121	3.98758979596325	4.3480223750145	6.37870837363036	6.67542305994511	5.24990439689703	4.52813177006278	7.52653822482879	5.53903802988405	3.76171087224541	8.69093628241528	1
GSE135251_GSM3998353_Treat	4.47280565591882	5.3467268040431	5.24234881728084	4.45869890329146	6.67065382760336	2.63836999770068	4.41481318511437	3.68043728421298	5.29072277203881	5.86580736187847	5.14043388935654	4.60829475064756	5.59246312851691	6.86720807860492	3.53893691433912	9.35660944460539	1
GSE135251_GSM3998354_Treat	4.79593577760964	5.03702660268407	6.53873683898801	5.37305360901941	6.63905605783313	4.82516228779248	3.88342333762634	3.93542988840773	5.62947680428591	5.70480612508714	5.97819127408051	4.68010884318473	6.06691377370381	5.45031946591548	3.99972411741326	8.31743198726681	1
